order_id,amount_type,is_fee,total_amount,tax_present,currency
026-1925907-4873165,Commission,True,0,False,GBP
026-1925907-4873165,DigitalServicesFee,True,0,False,GBP
026-1925907-4873165,DigitalServicesFeeFBA,True,0,False,GBP
026-1925907-4873165,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-1925907-4873165,FixedClosingFee,True,0,False,GBP
026-1925907-4873165,GiftWrap,False,0,False,GBP
026-1925907-4873165,GiftWrapTax,False,0,False,GBP
026-1925907-4873165,GiftwrapChargeback,True,0,False,GBP
026-1925907-4873165,Principal,False,0,False,GBP
026-1925907-4873165,ShippingCharge,False,0,False,GBP
026-1925907-4873165,ShippingChargeback,True,0,False,GBP
026-1925907-4873165,ShippingTax,False,0,False,GBP
026-1925907-4873165,Tax,False,0,False,GBP
026-1925907-4873165,VariableClosingFee,True,0,False,GBP
026-2653923-0997114,Commission,True,0,False,GBP
026-2653923-0997114,DigitalServicesFee,True,0,False,GBP
026-2653923-0997114,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-2653923-0997114,FixedClosingFee,True,0,False,GBP
026-2653923-0997114,GiftWrap,False,0,False,GBP
026-2653923-0997114,GiftWrapTax,False,0,False,GBP
026-2653923-0997114,GiftwrapChargeback,True,0,False,GBP
026-2653923-0997114,Principal,False,0,False,GBP
026-2653923-0997114,ShippingCharge,False,0,False,GBP
026-2653923-0997114,ShippingChargeback,True,0,False,GBP
026-2653923-0997114,ShippingTax,False,0,False,GBP
026-2653923-0997114,Tax,False,0,False,GBP
026-2653923-0997114,VariableClosingFee,True,0,False,GBP
026-2938421-4987539,Commission,True,0,False,GBP
026-2938421-4987539,DigitalServicesFee,True,0,False,GBP
026-2938421-4987539,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-2938421-4987539,FixedClosingFee,True,0,False,GBP
026-2938421-4987539,GiftWrap,False,0,False,GBP
026-2938421-4987539,GiftWrapTax,False,0,False,GBP
026-2938421-4987539,GiftwrapChargeback,True,0,False,GBP
026-2938421-4987539,Principal,False,0,False,GBP
026-2938421-4987539,ShippingCharge,False,0,False,GBP
026-2938421-4987539,ShippingChargeback,True,0,False,GBP
026-2938421-4987539,ShippingTax,False,0,False,GBP
026-2938421-4987539,Tax,False,0,False,GBP
026-2938421-4987539,VariableClosingFee,True,0,False,GBP
026-3163351-2600366,Commission,True,0,False,GBP
026-3163351-2600366,DigitalServicesFee,True,0,False,GBP
026-3163351-2600366,FBAPerUnitFulfillmentFee,True,0,False,GBP
026-3163351-2600366,FixedClosingFee,True,0,False,GBP
026-3163351-2600366,GiftWrap,False,0,False,GBP
026-3163351-2600366,GiftWrapTax,False,0,False,GBP
026-3163351-2600366,GiftwrapChargeback,True,0,False,GBP
026-3163351-2600366,Principal,False,0,False,GBP
026-3163351-2600366,ShippingCharge,False,0,False,GBP
026-3163351-2600366,ShippingChargeback,True,0,False,GBP
026-3163351-2600366,ShippingTax,False,0,False,GBP
026-3163351-2600366,Tax,False,0,False,GBP
026-3163351-2600366,VariableClosingFee,True,0,False,GBP
026-4882446-1475511,Commission,True,0,False,GBP
