order_id,asin,sku,posted_date,amount_type,is_fee,amount,currency,tax_amount,tax_currency,tax_present
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,Principal,False,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,Tax,False,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,GiftWrap,False,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,GiftWrapTax,False,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,ShippingCharge,False,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,ShippingTax,False,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,Commission,True,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,FixedClosingFee,True,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,GiftwrapChargeback,True,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,ShippingChargeback,True,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,VariableClosingFee,True,,GBP,,,False
202-7473676-1001112,,6V-EEC1-2S9Z,2025-12-16T10:31:49Z,DigitalServicesFee,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,Principal,False,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,Tax,False,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,GiftWrap,False,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,GiftWrapTax,False,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,ShippingCharge,False,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,ShippingTax,False,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,FBAPerUnitFulfillmentFee,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,Commission,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,FixedClosingFee,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,GiftwrapChargeback,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,ShippingChargeback,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,VariableClosingFee,True,,GBP,,,False
202-9924679-4001149,,7H-7G2P-ONWJ,2025-12-16T12:05:10Z,DigitalServicesFee,True,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,Principal,False,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,Tax,False,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,GiftWrap,False,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,GiftWrapTax,False,,GBP,,,False
205-4513058-8642758,,RB-82FL-T88J,2025-12-16T12:22:04Z,ShippingCharge,False,,GBP,,,False
